,userId,prediction
82543,596,8
82544,352,1
82545,597,9
82546,89,9
82547,154,9
82548,307,1
82549,137,10
82550,408,7
82551,489,7
82552,105,1
82553,103,10
82554,599,6
82555,123,2
82556,305,0
82557,226,7
82558,186,3
82559,232,9
82560,305,2
82561,219,9
82562,119,3
82563,103,7
82564,223,7
82565,274,2
82566,217,1
82567,555,2
82568,577,7
82569,387,10
82570,318,7
82571,380,2
82572,160,1
82573,44,10
82574,202,5
82575,495,3
82576,476,8
82577,331,2
82578,219,1
82579,368,1
82580,121,8
82581,13,2
82582,514,1
82583,307,10
82584,363,1
82585,483,6
82586,414,3
82587,239,7
82588,198,7
82589,95,5
82590,395,2
82591,268,10
82592,524,2
82593,249,8
82594,14,7
82595,489,8
82596,495,9
82597,387,6
82598,50,4
82599,585,2
82600,610,6
82601,68,10
82602,204,5
82603,357,7
82604,247,5
82605,414,10
82606,41,1
82607,105,9
82608,448,1
82609,360,7
82610,277,9
82611,607,1
82612,525,1
82613,603,4
82614,610,8
82615,421,4
82616,111,10
82617,409,9
82618,177,3
82619,122,3
82620,63,0
82621,149,9
82622,140,1
82623,540,9
82624,376,2
82625,610,3
82626,288,1
82627,288,6
82628,317,5
82629,40,8
82630,424,9
82631,215,5
82632,107,9
82633,42,7
82634,492,9
82635,225,3
82636,597,3
82637,271,6
82638,221,3
82639,495,5
82640,288,10
82641,573,3
82642,140,10
82643,226,7
82644,239,9
82645,590,2
82646,480,10
82647,520,0
82648,132,6
82649,262,7
82650,339,2
82651,410,10
82652,64,0
82653,19,1
82654,448,10
82655,294,10
82656,239,2
82657,28,1
82658,325,8
82659,596,7
82660,265,2
82661,387,9
82662,489,8
82663,582,8
82664,95,9
82665,226,5
82666,448,8
82667,84,10
82668,385,3
82669,610,7
82670,103,1
82671,515,9
82672,596,6
82673,19,1
82674,19,4
82675,268,4
82676,124,2
82677,202,2
82678,307,10
82679,414,9
82680,567,4
82681,10,7
82682,320,7
82683,380,10
82684,104,6
82685,58,9
82686,414,0
82687,477,10
82688,510,3
82689,168,9
82690,45,1
82691,339,9
82692,605,10
82693,117,10
82694,438,0
82695,536,4
82696,448,7
82697,222,1
82698,365,8
82699,419,2
82700,199,1
82701,605,6
82702,434,9
82703,21,5
82704,140,8
82705,388,4
82706,233,3
82707,533,8
82708,301,2
82709,555,3
82710,595,2
82711,476,7
82712,434,1
82713,28,1
82714,182,3
82715,448,1
82716,391,8
82717,4,9
82718,144,6
82719,605,3
82720,605,2
82721,177,6
82722,137,6
82723,339,7
82724,217,1
82725,68,3
82726,155,10
82727,561,3
82728,380,9
82729,436,7
82730,294,1
82731,552,4
82732,407,5
82733,382,5
82734,599,6
82735,495,2
82736,434,9
82737,83,3
82738,300,9
82739,73,6
82740,45,2
82741,292,4
82742,474,3
82743,111,7
82744,305,8
82745,521,9
82746,188,3
82747,477,7
82748,385,8
82749,602,3
82750,599,10
82751,28,6
82752,580,0
82753,380,10
82754,263,9
82755,24,7
82756,69,9
82757,402,10
82758,483,7
82759,89,10
82760,462,4
82761,361,8
82762,334,8
82763,596,6
82764,199,9
82765,274,9
82766,380,9
82767,36,8
82768,288,2
82769,449,10
82770,436,10
82771,246,9
82772,219,8
82773,448,4
82774,389,7
82775,414,0
82776,460,5
82777,425,8
82778,305,5
82779,414,8
82780,590,9
82781,137,3
82782,603,3
82783,15,2
82784,28,1
82785,509,2
82786,132,7
82787,122,9
82788,292,10
82789,434,2
82790,425,10
82791,384,1
82792,610,8
82793,220,9
82794,448,0
82795,86,5
82796,437,9
82797,606,9
82798,292,1
82799,288,10
82800,514,1
82801,125,9
82802,54,10
82803,74,9
82804,525,1
82805,202,2
82806,469,2
82807,209,9
82808,448,4
82809,517,4
82810,351,4
82811,474,8
82812,89,5
82813,539,0
82814,129,2
82815,499,6
82816,564,1
82817,68,0
82818,287,4
82819,504,0
82820,62,9
82821,489,5
82822,608,8
82823,221,7
82824,484,5
82825,217,1
82826,171,9
82827,181,10
82828,339,9
82829,265,7
82830,298,4
82831,527,9
82832,580,3
82833,66,3
82834,274,10
82835,174,10
82836,447,7
82837,610,8
82838,608,9
82839,534,1
82840,28,8
82841,387,9
82842,156,7
82843,480,4
82844,480,7
82845,386,8
82846,596,0
82847,466,9
82848,474,10
82849,564,0
82850,377,9
82851,608,8
82852,433,1
82853,606,7
82854,387,7
82855,477,2
82856,356,3
82857,579,10
82858,427,1
82859,274,2
82860,472,7
82861,290,3
82862,19,8
82863,517,9
82864,328,6
82865,603,7
82866,182,9
82867,140,9
82868,553,9
82869,566,10
82870,414,8
82871,183,8
82872,178,9
82873,330,10
82874,590,5
82875,590,6
82876,599,3
82877,310,7
82878,466,8
82879,180,3
82880,78,1
82881,45,3
82882,448,1
82883,249,10
82884,534,0
82885,15,2
82886,199,10
82887,377,3
82888,177,9
82889,169,8
82890,384,10
82891,356,9
82892,563,10
82893,234,8
82894,282,3
82895,606,3
82896,346,7
82897,177,2
82898,363,3
82899,580,7
82900,263,10
82901,489,2
82902,608,4
82903,479,4
82904,414,3
82905,318,8
82906,477,2
82907,332,1
82908,6,7
82909,474,10
82910,376,7
82911,200,5
82912,414,9
82913,71,6
82914,509,6
82915,474,7
82916,534,2
82917,474,0
82918,474,10
82919,64,2
82920,474,2
82921,249,0
82922,414,1
82923,599,6
82924,599,1
82925,94,2
82926,606,7
82927,491,3
82928,98,7
82929,437,7
82930,51,6
82931,474,9
82932,29,10
82933,599,2
82934,114,7
82935,580,5
82936,586,2
82937,143,5
82938,600,6
82939,249,8
82940,221,3
82941,225,6
82942,307,7
82943,567,1
82944,480,7
82945,522,3
82946,474,7
82947,140,7
82948,610,0
82949,307,10
82950,415,2
82951,600,10
82952,202,2
82953,498,6
82954,226,10
82955,410,7
82956,395,1
82957,111,0
82958,357,5
82959,4,9
82960,84,7
82961,357,10
82962,260,10
82963,345,7
82964,453,2
82965,599,10
82966,43,6
82967,414,7
82968,355,10
82969,97,9
82970,414,1
82971,480,9
82972,356,3
82973,382,10
82974,160,4
82975,348,2
82976,509,1
82977,129,5
82978,357,1
82979,239,9
82980,414,8
82981,339,3
82982,116,3
82983,139,10
82984,367,2
82985,561,2
82986,410,7
82987,448,10
82988,489,7
82989,325,4
82990,312,7
82991,318,10
82992,438,2
82993,249,3
82994,115,2
82995,298,2
82996,66,9
82997,141,0
82998,200,10
82999,552,10
83000,522,9
83001,274,2
83002,326,8
83003,474,9
83004,320,3
83005,368,1
83006,140,8
83007,199,3
83008,192,8
83009,380,2
83010,125,3
83011,160,9
83012,359,6
83013,44,6
83014,312,7
83015,517,4
83016,524,2
83017,599,10
83018,428,10
83019,182,6
83020,563,10
83021,280,9
83022,606,0
83023,307,1
83024,250,9
83025,144,10
83026,600,10
83027,584,9
83028,346,9
83029,18,8
83030,255,9
83031,351,10
83032,132,10
83033,603,9
83034,256,10
83035,563,0
83036,357,10
83037,469,7
83038,91,6
83039,202,2
83040,586,2
83041,111,7
83042,387,7
83043,448,1
83044,283,10
83045,257,2
83046,414,10
83047,597,7
83048,177,5
83049,68,5
83050,414,9
83051,169,3
83052,298,8
83053,305,9
83054,63,0
83055,428,1
83056,52,9
83057,111,2
83058,145,8
83059,135,9
83060,509,10
83061,590,7
83062,362,9
83063,504,7
83064,165,6
83065,290,7
83066,68,8
83067,414,10
83068,474,7
83069,610,7
83070,313,10
83071,177,7
83072,60,7
83073,488,9
83074,582,0
83075,160,4
83076,199,10
83077,177,7
83078,606,8
83079,12,9
83080,129,0
83081,151,10
83082,438,2
83083,414,1
83084,217,6
83085,275,10
83086,21,8
83087,68,10
83088,21,0
83089,307,9
83090,18,6
83091,50,7
83092,480,4
83093,91,4
83094,573,9
83095,580,2
83096,177,1
83097,68,1
83098,318,10
83099,101,2
83100,79,3
83101,300,9
83102,135,10
83103,91,2
83104,419,9
83105,448,8
83106,388,3
83107,103,9
83108,560,7
83109,414,10
83110,103,3
83111,610,8
83112,313,8
83113,509,0
83114,410,7
83115,112,9
83116,198,2
83117,438,7
83118,448,8
83119,274,3
83120,599,10
83121,385,9
83122,57,10
83123,552,7
83124,83,7
83125,520,3
83126,610,6
83127,610,5
83128,387,7
83129,284,10
83130,311,6
83131,226,2
83132,140,10
83133,186,9
83134,57,7
83135,76,8
83136,448,9
83137,469,2
83138,18,2
83139,222,2
83140,543,9
83141,192,8
83142,298,3
83143,414,10
83144,380,8
83145,82,1
83146,474,10
83147,530,7
83148,80,2
83149,608,2
83150,113,1
83151,477,9
83152,90,9
83153,414,3
83154,599,10
83155,610,9
83156,140,2
83157,168,9
83158,156,10
83159,594,9
83160,448,5
83161,563,3
83162,133,10
83163,268,1
83164,187,9
83165,474,1
83166,357,6
83167,103,9
83168,517,1
83169,365,1
83170,66,9
83171,62,9
83172,428,10
83173,599,10
83174,414,7
83175,599,8
83176,119,2
83177,298,1
83178,292,6
83179,417,2
83180,117,2
83181,475,3
83182,467,9
83183,18,2
83184,599,2
83185,385,6
83186,64,3
83187,232,8
83188,122,2
83189,599,6
83190,221,8
83191,475,2
83192,380,6
83193,414,10
83194,298,10
83195,594,4
83196,199,8
83197,115,3
83198,414,10
83199,51,3
83200,255,4
83201,414,1
83202,414,8
83203,376,2
83204,534,3
83205,246,10
83206,68,7
83207,199,4
83208,414,9
83209,177,7
83210,67,9
83211,256,9
83212,564,3
83213,23,10
83214,462,0
83215,304,7
83216,153,4
83217,292,6
83218,39,9
83219,474,7
83220,414,8
83221,313,6
83222,555,7
83223,391,9
83224,555,3
83225,213,9
83226,590,0
83227,484,7
83228,583,3
83229,610,4
83230,474,2
83231,599,10
83232,298,10
83233,258,5
83234,606,5
83235,382,9
83236,570,6
83237,263,1
83238,460,8
83239,474,7
83240,374,7
83241,160,10
83242,438,6
83243,603,10
83244,365,10
83245,167,9
83246,274,5
83247,75,6
83248,586,9
83249,316,10
83250,91,2
83251,448,10
83252,45,3
83253,297,8
83254,156,9
83255,606,7
83256,263,0
83257,298,10
83258,485,9
83259,474,7
83260,414,5
83261,469,9
83262,139,1
83263,441,9
83264,16,3
83265,368,1
83266,275,9
83267,196,1
83268,325,9
83269,438,8
83270,483,7
83271,288,10
83272,594,5
83273,19,4
83274,599,10
83275,288,0
83276,310,7
83277,414,1
83278,282,9
83279,182,7
83280,480,5
83281,217,2
83282,448,3
83283,517,10
83284,140,7
83285,525,10
83286,256,2
83287,561,1
83288,489,4
83289,64,0
83290,100,3
83291,266,3
83292,10,0
83293,339,6
83294,368,8
83295,61,7
83296,567,1
83297,381,6
83298,509,6
83299,318,7
83300,387,7
83301,509,5
83302,89,9
83303,233,10
83304,548,9
83305,280,10
83306,111,7
83307,609,8
83308,32,9
83309,305,7
83310,597,8
83311,463,9
83312,68,7
83313,91,8
83314,153,4
83315,352,7
83316,262,10
83317,380,5
83318,528,2
83319,297,4
83320,288,10
83321,370,7
83322,387,7
83323,483,10
83324,226,10
83325,599,1
83326,298,2
83327,562,9
83328,200,3
83329,605,5
83330,422,7
83331,182,3
83332,462,9
83333,464,9
83334,159,10
83335,453,3
83336,122,9
83337,318,9
83338,480,6
83339,202,2
83340,596,0
83341,33,7
83342,177,7
83343,554,9
83344,298,8
83345,445,9
83346,448,6
83347,195,10
83348,116,9
83349,140,2
83350,603,3
83351,553,9
83352,525,7
83353,386,8
83354,469,9
83355,366,9
83356,414,7
83357,563,5
83358,200,3
83359,606,3
83360,74,10
83361,288,4
83362,41,9
83363,600,4
83364,474,3
83365,172,7
83366,479,1
83367,474,4
83368,291,2
83369,77,5
83370,514,5
83371,74,9
83372,480,10
83373,126,6
83374,182,10
83375,553,7
83376,182,6
83377,474,10
83378,307,10
83379,140,2
83380,474,2
83381,357,0
83382,590,0
83383,377,2
83384,448,1
83385,91,2
83386,182,6
83387,307,1
83388,599,6
83389,599,10
83390,428,6
83391,597,8
83392,387,7
83393,323,5
83394,410,3
83395,89,9
83396,414,2
83397,274,7
83398,328,8
83399,81,2
83400,314,1
83401,599,1
83402,144,3
83403,561,10
83404,599,0
83405,292,1
83406,292,10
83407,438,7
83408,610,2
83409,113,7
83410,578,7
83411,110,0
83412,387,1
83413,108,9
83414,23,9
83415,353,10
83416,282,7
83417,34,9
83418,391,4
83419,377,3
83420,347,10
83421,226,0
83422,187,2
83423,172,8
83424,514,2
83425,68,6
83426,249,9
83427,480,8
83428,339,0
83429,57,10
83430,33,10
83431,520,3
83432,139,6
83433,275,8
83434,339,9
83435,474,7
83436,232,9
83437,559,9
83438,356,3
83439,429,9
83440,594,9
83441,527,6
83442,382,2
83443,149,2
83444,339,7
83445,66,8
83446,1,3
83447,455,10
83448,421,9
83449,274,0
83450,393,8
83451,217,10
83452,187,3
83453,555,10
83454,103,5
83455,496,6
83456,298,2
83457,63,2
83458,603,7
83459,382,10
83460,226,3
83461,249,9
83462,339,9
83463,4,10
83464,556,3
83465,68,9
83466,414,2
83467,489,10
83468,217,10
83469,42,3
83470,221,7
83471,563,10
83472,380,6
83473,603,3
83474,287,3
83475,237,1
83476,4,9
83477,307,1
83478,247,9
83479,330,6
83480,579,2
83481,419,9
83482,45,9
83483,256,7
83484,28,6
83485,380,9
83486,414,10
83487,182,2
83488,357,9
83489,387,1
83490,117,7
83491,414,6
83492,352,0
83493,469,2
83494,474,8
83495,222,0
83496,274,8
83497,270,2
83498,414,7
83499,484,3
83500,525,10
83501,434,9
83502,597,3
83503,414,7
83504,560,10
83505,428,0
83506,305,9
83507,474,7
83508,91,6
83509,177,9
83510,108,9
83511,474,7
83512,28,9
83513,324,7
83514,596,7
83515,399,9
83516,474,9
83517,41,1
83518,561,6
83519,365,0
83520,593,10
83521,599,8
83522,148,2
83523,561,2
83524,208,9
83525,420,2
83526,600,4
83527,354,10
83528,555,2
83529,216,5
83530,27,7
83531,561,9
83532,100,0
83533,593,5
83534,387,7
83535,274,3
83536,414,0
83537,586,8
83538,84,10
83539,217,10
83540,1,7
83541,113,10
83542,160,9
83543,284,1
83544,307,4
83545,477,5
83546,307,1
83547,599,10
83548,298,6
83549,522,3
83550,599,1
83551,463,7
83552,105,10
83553,68,1
83554,288,10
83555,220,2
83556,132,7
83557,3,6
83558,129,0
83559,41,10
83560,474,10
83561,599,1
83562,33,7
83563,28,8
83564,610,1
83565,610,3
83566,593,7
83567,603,9
83568,387,3
83569,212,5
83570,599,10
83571,474,9
83572,178,3
83573,606,1
83574,610,7
83575,395,10
83576,304,2
83577,199,2
83578,541,9
83579,13,9
83580,596,7
83581,313,6
83582,520,5
83583,57,9
83584,274,1
83585,424,8
83586,562,7
83587,51,6
83588,111,9
83589,292,6
83590,288,7
83591,89,3
83592,120,1
83593,600,10
83594,307,7
83595,376,5
83596,480,9
83597,573,2
83598,308,8
83599,469,9
83600,332,3
83601,506,10
83602,248,2
83603,560,2
83604,50,10
83605,151,5
83606,600,7
83607,553,9
83608,333,9
83609,103,3
83610,182,0
83611,84,10
83612,295,1
83613,534,2
83614,368,7
83615,122,5
83616,169,7
83617,573,3
83618,274,1
83619,538,10
83620,99,1
83621,266,8
83622,105,5
83623,356,9
83624,599,10
83625,383,7
83626,162,9
83627,418,9
83628,357,9
83629,109,2
83630,177,8
83631,177,10
83632,475,2
83633,319,7
83634,505,2
83635,210,2
83636,474,3
83637,72,9
83638,39,2
83639,84,7
83640,610,0
83641,495,9
83642,89,5
83643,453,3
83644,414,8
83645,474,10
83646,111,10
83647,132,10
83648,131,7
83649,221,0
83650,221,2
83651,560,9
83652,599,10
83653,603,7
83654,469,1
83655,610,6
83656,368,6
83657,79,9
83658,477,5
83659,448,1
83660,275,7
83661,599,1
83662,497,8
83663,45,1
83664,107,6
83665,318,7
83666,187,9
83667,132,2
83668,318,5
83669,376,9
83670,239,2
83671,219,8
83672,274,6
83673,432,9
83674,606,10
83675,348,7
83676,117,10
83677,64,0
83678,45,10
83679,177,10
83680,182,7
83681,226,5
83682,271,2
83683,426,3
83684,91,7
83685,545,6
83686,219,1
83687,42,3
83688,222,0
83689,274,1
83690,594,2
83691,274,2
83692,45,5
83693,599,7
83694,84,7
83695,546,7
83696,160,9
83697,563,7
83698,517,4
83699,288,0
83700,553,7
83701,7,5
83702,438,1
83703,603,1
83704,122,9
83705,365,6
83706,391,8
83707,3,4
83708,603,7
83709,210,5
83710,288,8
83711,474,9
83712,599,1
83713,376,0
83714,534,5
83715,219,3
83716,599,10
83717,41,0
83718,608,2
83719,587,3
83720,304,7
83721,23,7
83722,504,9
83723,414,3
83724,310,3
83725,221,7
83726,249,6
83727,288,1
83728,42,1
83729,232,1
83730,449,7
83731,339,5
83732,186,7
83733,64,10
83734,599,10
83735,195,10
83736,287,9
83737,249,10
83738,482,6
83739,462,10
83740,140,2
83741,22,10
83742,541,7
83743,308,4
83744,28,9
83745,204,7
83746,560,7
83747,599,6
83748,474,1
83749,382,2
83750,461,9
83751,247,2
83752,357,9
83753,64,0
83754,599,1
83755,399,9
83756,325,8
83757,347,6
83758,352,7
83759,480,0
83760,448,7
83761,422,7
83762,339,3
83763,239,3
83764,318,3
83765,198,4
83766,534,0
83767,305,9
83768,23,7
83769,332,3
83770,565,10
83771,414,1
83772,232,10
83773,45,9
83774,479,7
83775,198,9
83776,474,2
83777,517,1
83778,187,1
83779,166,8
83780,125,2
83781,64,7
83782,483,10
83783,560,10
83784,554,10
83785,265,10
83786,75,8
83787,177,8
83788,28,1
83789,597,1
83790,256,2
83791,177,7
83792,28,10
83793,369,2
83794,587,3
83795,89,3
83796,414,1
83797,438,7
83798,268,9
83799,461,3
83800,199,7
83801,525,0
83802,514,3
83803,134,2
83804,265,7
83805,305,7
83806,91,5
83807,227,7
83808,391,7
83809,312,7
83810,84,8
83811,425,2
83812,414,9
83813,377,9
83814,606,1
83815,68,7
83816,21,2
83817,111,5
83818,122,3
83819,380,9
83820,502,4
83821,279,8
83822,596,7
83823,140,8
83824,294,1
83825,191,6
83826,585,8
83827,414,1
83828,232,6
83829,580,2
83830,509,2
83831,514,1
83832,380,1
83833,382,7
83834,143,0
83835,387,4
83836,51,8
83837,17,2
83838,209,9
83839,385,1
83840,380,6
83841,217,10
83842,80,2
83843,312,6
83844,474,10
83845,608,0
83846,368,10
83847,65,7
83848,446,6
83849,292,2
83850,380,7
83851,555,6
83852,387,10
83853,125,0
83854,42,10
83855,330,9
83856,414,0
83857,480,7
83858,578,10
83859,380,6
83860,502,9
83861,298,10
83862,545,9
83863,30,2
83864,68,1
83865,590,9
83866,104,1
83867,387,7
83868,610,5
83869,599,1
83870,461,7
83871,608,7
83872,352,9
83873,427,4
83874,18,8
83875,597,2
83876,600,8
83877,309,7
83878,414,10
83879,610,7
83880,19,1
83881,534,9
83882,217,1
83883,298,4
83884,525,0
83885,104,3
83886,414,6
83887,489,7
83888,326,6
83889,100,2
83890,230,1
83891,603,7
83892,534,3
83893,391,6
83894,287,1
83895,232,0
83896,569,10
83897,421,7
83898,140,7
83899,561,10
83900,51,3
83901,18,1
83902,607,7
83903,438,1
83904,156,7
83905,438,7
83906,448,1
83907,135,5
83908,305,9
83909,89,4
83910,414,4
83911,226,5
83912,292,5
83913,381,5
83914,599,5
83915,346,7
83916,381,1
83917,306,10
83918,187,9
83919,280,5
83920,330,9
83921,370,2
83922,560,0
83923,577,1
83924,19,1
83925,232,2
83926,453,9
83927,414,3
83928,91,7
83929,54,8
83930,90,9
83931,236,9
83932,182,3
83933,576,9
83934,275,9
83935,448,1
83936,505,9
83937,232,8
83938,68,7
83939,599,4
83940,304,8
83941,369,10
83942,226,10
83943,274,10
83944,514,8
83945,169,3
83946,201,3
83947,368,1
83948,319,9
83949,183,7
83950,578,3
83951,62,5
83952,381,2
83953,305,9
83954,483,6
83955,414,10
83956,144,2
83957,493,6
83958,577,2
83959,561,6
83960,414,10
83961,352,9
83962,465,7
83963,239,10
83964,175,9
83965,448,2
83966,572,9
83967,567,10
83968,57,9
83969,28,7
83970,466,0
83971,300,7
83972,169,3
83973,596,6
83974,318,6
83975,489,7
83976,225,7
83977,428,10
83978,599,1
83979,606,7
83980,218,3
83981,447,7
83982,555,9
83983,210,7
83984,356,10
83985,425,9
83986,474,1
83987,42,8
83988,24,2
83989,289,7
83990,448,1
83991,610,10
83992,610,7
83993,177,7
83994,463,9
83995,80,2
83996,386,6
83997,197,2
83998,610,1
83999,173,9
84000,475,3
84001,33,3
84002,33,9
84003,177,7
84004,473,1
84005,74,7
84006,520,1
84007,18,2
84008,29,9
84009,104,10
84010,177,8
84011,129,7
84012,524,6
84013,596,6
84014,28,1
84015,394,6
84016,274,10
84017,525,9
84018,188,9
84019,475,9
84020,227,7
84021,215,9
84022,182,6
84023,600,3
84024,596,7
84025,354,2
84026,17,0
84027,182,9
84028,179,9
84029,272,2
84030,117,8
84031,307,6
84032,274,0
84033,555,9
84034,448,1
84035,91,9
84036,54,8
84037,208,2
84038,219,6
84039,551,2
84040,235,1
84041,432,10
84042,414,7
84043,448,8
84044,249,0
84045,322,7
84046,584,10
84047,104,5
84048,605,10
84049,451,10
84050,127,7
84051,154,9
84052,480,8
84053,387,9
84054,254,9
84055,230,1
84056,68,6
84057,561,7
84058,477,2
84059,553,9
84060,387,9
84061,144,9
84062,186,6
84063,582,9
84064,103,3
84065,555,7
84066,590,10
84067,110,9
84068,438,8
84069,542,1
84070,91,2
84071,68,0
84072,142,5
84073,201,9
84074,308,4
84075,274,10
84076,132,10
84077,34,1
84078,484,8
84079,217,1
84080,425,10
84081,97,9
84082,534,5
84083,212,3
84084,600,1
84085,156,2
84086,200,0
84087,448,10
84088,448,8
84089,368,8
84090,357,9
84091,483,9
84092,52,9
84093,177,10
84094,603,3
84095,290,8
84096,249,7
84097,313,8
84098,412,4
84099,31,10
84100,603,10
84101,305,7
84102,509,0
84103,232,10
84104,177,10
84105,500,9
84106,298,2
84107,353,7
84108,608,4
84109,438,1
84110,606,10
84111,135,7
84112,325,10
84113,599,1
84114,45,9
84115,599,6
84116,94,4
84117,229,10
84118,474,8
84119,328,2
84120,408,3
84121,113,9
84122,265,7
84123,455,7
84124,105,9
84125,555,8
84126,414,6
84127,174,6
84128,119,2
84129,18,2
84130,354,8
84131,274,1
84132,266,3
84133,129,2
84134,68,2
84135,438,3
84136,160,9
84137,50,4
84138,19,1
84139,271,8
84140,380,7
84141,496,1
84142,216,9
84143,331,10
84144,594,3
84145,298,3
84146,125,2
84147,187,7
84148,226,10
84149,42,10
84150,265,10
84151,580,9
84152,50,10
84153,95,3
84154,356,7
84155,599,1
84156,198,7
84157,358,9
84158,447,3
84159,607,9
84160,354,6
84161,17,2
84162,563,7
84163,125,3
84164,510,1
84165,57,9
84166,567,10
84167,137,7
84168,448,6
84169,606,0
84170,466,2
84171,515,9
84172,539,10
84173,387,9
84174,4,1
84175,438,10
84176,64,3
84177,274,0
84178,217,9
84179,577,7
84180,318,2
84181,313,9
84182,239,2
84183,62,0
84184,480,8
84185,603,6
84186,199,7
84187,132,8
84188,517,1
84189,226,10
84190,7,1
84191,399,9
84192,104,5
84193,136,6
84194,63,7
84195,47,7
84196,197,9
84197,506,1
84198,590,8
84199,610,9
84200,387,7
84201,541,9
84202,332,2
84203,368,10
84204,387,8
84205,184,2
84206,387,10
84207,45,1
84208,42,7
84209,292,9
84210,590,9
84211,608,8
84212,600,1
84213,579,7
84214,382,2
84215,561,2
84216,57,7
84217,560,10
84218,465,7
84219,292,5
84220,474,8
84221,201,9
84222,217,6
84223,288,2
84224,524,9
84225,477,2
84226,265,1
84227,534,2
84228,474,6
84229,111,3
84230,202,9
84231,202,10
84232,230,7
84233,599,1
84234,282,7
84235,19,10
84236,230,10
84237,198,9
84238,489,1
84239,484,7
84240,156,10
84241,140,5
84242,596,1
84243,122,9
84244,325,7
84245,80,9
84246,566,2
84247,483,7
84248,414,7
84249,448,9
84250,122,9
84251,468,7
84252,462,4
84253,580,7
84254,448,7
84255,599,5
84256,610,1
84257,149,4
84258,382,0
84259,387,7
84260,322,0
84261,365,7
84262,100,3
84263,292,10
84264,111,10
84265,274,3
84266,509,8
84267,428,7
84268,68,10
84269,90,9
84270,292,6
84271,64,6
84272,280,0
84273,15,1
84274,249,7
84275,177,3
84276,274,1
84277,125,2
84278,597,9
84279,352,9
84280,577,9
84281,603,7
84282,486,9
84283,599,10
84284,370,7
84285,105,3
84286,517,10
84287,105,7
84288,517,6
84289,372,7
84290,472,3
84291,365,6
84292,599,10
84293,280,7
84294,477,7
84295,332,2
84296,483,9
84297,479,7
84298,187,9
84299,523,5
84300,221,7
84301,100,7
84302,357,7
84303,560,7
84304,166,9
84305,514,5
84306,239,9
84307,338,7
84308,133,8
84309,489,6
84310,258,9
84311,309,9
84312,448,9
84313,414,10
84314,267,9
84315,136,1
84316,221,9
84317,322,2
84318,608,9
84319,274,6
84320,38,1
84321,592,1
84322,318,0
84323,483,3
84324,304,1
84325,387,7
84326,365,10
84327,35,9
84328,74,7
84329,7,7
84330,372,10
84331,474,10
84332,66,7
84333,385,3
84334,453,9
84335,603,8
84336,330,8
84337,608,8
84338,490,10
84339,19,1
84340,166,2
84341,209,9
84342,115,9
84343,514,2
84344,377,10
84345,561,0
84346,469,9
84347,608,10
84348,246,3
84349,290,1
84350,298,6
84351,603,10
84352,76,4
84353,518,9
84354,600,10
84355,590,0
84356,219,1
84357,318,5
84358,380,7
84359,380,8
84360,184,9
84361,414,0
84362,562,7
84363,112,9
84364,113,2
84365,169,9
84366,76,6
84367,414,3
84368,62,2
84369,111,7
84370,274,0
84371,141,0
84372,84,10
84373,477,0
84374,318,7
84375,224,9
84376,604,3
84377,104,7
84378,64,8
84379,68,4
84380,428,8
84381,484,7
84382,47,7
84383,182,1
84384,418,9
84385,396,4
84386,177,1
84387,148,0
84388,52,7
84389,354,7
84390,275,9
84391,338,1
84392,561,8
84393,380,8
84394,232,0
84395,318,7
84396,275,9
84397,567,8
84398,599,8
84399,298,8
84400,525,0
84401,306,0
84402,42,1
84403,165,6
84404,414,10
84405,600,1
84406,6,10
84407,503,7
84408,59,1
84409,506,7
84410,583,10
84411,606,7
84412,133,7
84413,561,10
84414,177,4
84415,603,3
84416,462,9
84417,249,6
84418,145,1
84419,448,1
84420,200,7
84421,42,9
84422,452,9
84423,525,3
84424,474,5
84425,610,9
84426,266,9
84427,563,1
84428,198,10
84429,567,4
84430,414,10
84431,493,9
84432,391,9
84433,200,7
84434,339,2
84435,167,9
84436,608,7
84437,561,10
84438,480,4
84439,480,9
84440,202,9
84441,382,9
84442,111,4
84443,274,2
84444,247,2
84445,21,0
84446,328,5
84447,307,7
84448,354,7
84449,608,3
84450,109,8
84451,247,9
84452,480,10
84453,74,9
84454,448,1
84455,125,6
84456,19,8
84457,559,10
84458,68,10
84459,68,6
84460,287,1
84461,194,7
84462,298,10
84463,525,5
84464,474,7
84465,599,8
84466,414,10
84467,313,8
84468,428,1
84469,169,7
84470,448,8
84471,68,0
84472,511,8
84473,292,10
84474,248,2
84475,288,7
84476,279,2
84477,276,9
84478,517,1
84479,226,1
84480,286,6
84481,372,9
84482,387,1
84483,474,7
84484,279,7
84485,21,1
84486,474,10
84487,156,10
84488,474,7
84489,409,3
84490,326,9
84491,288,7
84492,249,8
84493,596,9
84494,370,9
84495,40,1
84496,18,9
84497,125,2
84498,234,10
84499,122,7
84500,555,1
84501,599,10
84502,177,5
84503,33,9
84504,372,10
84505,322,2
84506,381,2
84507,219,1
84508,41,9
84509,603,7
84510,104,10
84511,318,9
84512,372,1
84513,577,10
84514,453,9
84515,608,3
84516,478,1
84517,414,0
84518,517,10
84519,268,7
84520,274,1
84521,182,2
84522,606,3
84523,474,7
84524,19,1
84525,263,3
84526,376,9
84527,605,1
84528,561,9
84529,113,7
84530,182,7
84531,414,0
84532,354,2
84533,551,2
84534,387,6
84535,606,7
84536,594,7
84537,298,0
84538,342,3
84539,606,7
84540,113,8
